O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
0.25252525252525254,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,1.2121212121212122,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,1.3636363636363638,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,1.5151515151515151,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
