O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
8.585858585858587,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.39699
8.83838383838384,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.5999
9.090909090909092,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.49585
9.343434343434344,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,149.44807
9.595959595959595,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,154.7556
9.84848484848485,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.11592
10.101010101010102,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,166.81789
10.353535353535356,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,178.27396
10.606060606060607,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.35313
10.85858585858586,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.14876
11.111111111111112,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,237.49092
11.363636363636363,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,221.25179
11.616161616161618,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.74886
11.86868686868687,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,191.14412
12.12121212121212,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,176.11761
12.373737373737374,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,165.14632
12.626262626262626,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,154.60577
12.87878787878788,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,144.54247
13.131313131313131,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.1245
13.383838383838384,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.23561
13.636363636363637,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.31526
13.88888888888889,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.594864
14.141414141414142,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.31865
14.393939393939394,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.97037
14.646464646464649,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.82956
14.8989898989899,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.74521
15.151515151515152,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.27112
15.404040404040405,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.22485
15.656565656565656,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.26393
15.90909090909091,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.31152
16.161616161616163,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.32591
16.414141414141415,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.281006
16.666666666666668,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.236084
16.91919191919192,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.19117
17.171717171717173,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.14627
17.424242424242426,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.079155
17.67676767676768,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.98174
17.92929292929293,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.8843
18.181818181818183,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.79318
18.43434343434344,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.73802
18.68686868686869,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.68294
18.93939393939394,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.6278
19.191919191919197,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.57271
19.444444444444446,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.82434
19.6969696969697,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.6465
19.94949494949495,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.29367
20.202020202020204,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.9221
20.454545454545457,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.50503
20.70707070707071,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.077614
20.95959595959596,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.33421
21.21212121212121,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.50368
21.464646464646467,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.90227
21.71717171717172,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.90431
21.96969696969697,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.95682
22.222222222222225,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.138885
22.47474747474748,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.33283
22.72727272727273,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.42871
22.979797979797983,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.46002
23.232323232323235,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.41774
23.484848484848488,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.109856
23.73737373737374,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.07933
23.989898989898997,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.048775
24.24242424242424,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.01826
24.49494949494949,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.06176
24.747474747474747,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.19146
25.0,1.6666666666666667,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.32113
0.0,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.53114
0.2525252525252525,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.2883
0.5050505050505051,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,74.10835
0.7575757575757576,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,76.28654
1.0101010101010102,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.730774
1.2626262626262628,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.892784
1.5151515151515151,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.98279
1.7676767676767675,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.664604
2.0202020202020203,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.70525
2.272727272727273,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.963295
2.525252525252525,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.22613
2.777777777777778,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.85634
3.0303030303030303,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.79199
3.282828282828283,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.87625
3.5353535353535355,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.96051
3.787878787878788,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.044754
4.040404040404041,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.432335
4.292929292929293,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.14486
4.545454545454546,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.06706
4.797979797979799,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.22519
5.050505050505051,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.25951
5.303030303030304,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.15231
5.555555555555556,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.13389
5.808080808080809,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.92828
6.0606060606060606,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.7166
6.313131313131313,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.01346
6.565656565656566,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.516174
6.818181818181818,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.89905
7.070707070707071,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.73
7.3232323232323235,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.839
7.575757575757576,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.84955
7.828282828282829,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.82799
8.080808080808081,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.9684
8.333333333333334,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.35387
8.585858585858587,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.56738
8.83838383838384,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.77055
9.090909090909092,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.45773
9.343434343434344,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,149.7535
9.595959595959595,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,157.23792
9.84848484848485,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,161.49623
10.101010101010102,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,167.05055
10.353535353535356,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,173.25026
10.606060606060607,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,194.50558
10.85858585858586,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,217.41264
11.111111111111112,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,239.3871
11.363636363636363,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,233.04454
11.616161616161618,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,218.20883
11.86868686868687,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.28023
12.12121212121212,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,187.47047
12.373737373737374,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,172.82048
12.626262626262626,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,161.99591
12.87878787878788,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,151.7383
13.131313131313131,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,141.68462
13.383838383838384,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.91605
13.636363636363637,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.1157
13.88888888888889,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.346695
14.141414141414142,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.019875
14.393939393939394,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.73627
14.646464646464649,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.61786
14.8989898989899,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.49475
15.151515151515152,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.39633
15.404040404040405,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.39987
15.656565656565656,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.447495
15.90909090909091,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.495056
16.161616161616163,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.470955
16.414141414141415,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.42604
16.666666666666668,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.38112
16.91919191919192,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.33622
17.171717171717173,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.291306
17.424242424242426,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.195526
17.67676767676768,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.09809
17.92929292929293,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.00067
18.181818181818183,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.90323
18.43434343434344,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.80582
18.68686868686869,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.7363
18.93939393939394,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.61488
19.191919191919197,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.48341
19.444444444444446,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.18708
19.6969696969697,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.853325
19.94949494949495,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.49197
20.202020202020204,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.09737
20.454545454545457,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.62096
20.70707070707071,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.90641
20.95959595959596,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.219315
21.21212121212121,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.27583
21.464646464646467,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.24469
21.71717171717172,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.3098
21.96969696969697,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.489235
22.222222222222225,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.58797
22.47474747474748,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.619286
22.72727272727273,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.860825
22.979797979797983,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.79884
23.232323232323235,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.43046
23.484848484848488,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.39992
23.73737373737374,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.369385
23.989898989898997,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.33886
24.24242424242424,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.30832
24.49494949494949,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.30747
24.747474747474747,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.45715
25.0,1.8181818181818183,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.541374
0.0,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.22154
0.2525252525252525,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,73.99863
0.5050505050505051,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.77619
0.7575757575757576,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.00037
1.0101010101010102,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.2791
1.2626262626262628,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.50925
1.5151515151515151,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.34906
1.7676767676767675,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.32365
2.0202020202020203,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.02617
2.272727272727273,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.346085
2.525252525252525,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.77585
2.777777777777778,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.40607
3.0303030303030303,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.036285
3.282828282828283,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.91403
3.5353535353535355,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.998276
3.787878787878788,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.082535
4.040404040404041,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.846634
4.292929292929293,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.539505
4.545454545454546,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.67418
4.797979797979799,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.82996
5.050505050505051,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.87555
5.303030303030304,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.82771
5.555555555555556,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.83371
5.808080808080809,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.612946
6.0606060606060606,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.39114
6.313131313131313,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.52321
6.565656565656566,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.00958
6.818181818181818,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.39803
7.070707070707071,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.32834
7.3232323232323235,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.03636
7.575757575757576,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.04691
7.828282828282829,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.976494
8.080808080808081,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.945496
8.333333333333334,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.18829
8.585858585858587,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.08734
8.83838383838384,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.94118
9.090909090909092,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,141.42064
9.343434343434344,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,150.42584
9.595959595959595,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.13548
9.84848484848485,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,164.61946
10.101010101010102,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,168.70015
10.353535353535356,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,171.1139
10.606060606060607,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,188.64766
10.85858585858586,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.8326
11.111111111111112,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,234.93129
11.363636363636363,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,244.827
11.616161616161618,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.84883
11.86868686868687,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.03893
12.12121212121212,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.11037
12.373737373737374,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,184.55237
12.626262626262626,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.90166
12.87878787878788,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.04779
13.131313131313131,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,148.96455
13.383838383838384,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.97081
13.636363636363637,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.89368
13.88888888888889,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.19032
14.141414141414142,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.71397
14.393939393939394,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.47032
14.646464646464649,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.40619
14.8989898989899,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.283066
15.151515151515152,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.53583
15.404040404040405,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.583435
15.656565656565656,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.63102
15.90909090909091,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.6609
16.161616161616163,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.616005
16.414141414141415,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.5711
16.666666666666668,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.52617
16.91919191919192,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.48128
17.171717171717173,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.40934
17.424242424242426,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.31187
17.67676767676768,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.21448
17.92929292929293,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.11707
18.181818181818183,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.70963
18.43434343434344,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.55453
18.68686868686869,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.55533
18.93939393939394,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.280396
19.191919191919197,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.94664
19.444444444444446,1.9696969696969695,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.59929
